id	document	label
35821	법정스님께서 추천하시는 도서라 해서 읽어보고 싶어서 샀어요 서점에서도 보고 학창시절에도 이 책 표지를 봤던거 같아요 내용이 궁금합니다 잘 읽겠습니다 교보문고 태블릿 피씨 파우치 넘 좋습니다 예뻐요 감사합니다^^	1
22842	미술에대한 기본지식은물론 그외의 이야기 까지. 흥미로워요	1
3145	책은 참 좋은것같은데 어렵네요. 천천히 읽어야겠어요	0
14468	좋아하는 책이고 영어 공부에 도움이 될것 같으 구매했습니다 얇고 내용도 좋고 영어공부하기도 좋아요 감사합니다	1
43214	토익 기초 공부하기 위해 구입했는데 많은 도움이 됩니다.	1
32432	도움이 되는 내용이 많아서 좋아요.	1
17332	미인을 넘어~	1
31850	이 책을 읽으면서 많은 것들이 정리되었습니다.	1
37541	주변에 결혼하는 커플 있을 때마다 선물하는 책이에요	1
31839	마음에 와닿아요.	1
8887	기발한 아이디어예요 김초엽 작가님 소설들은 아이디어가 독특해서 재밌네요 가볍게 잘 읽히는 점도 좋아요	1
1930	열심히 걷기를 실천 해야 겠어요	1
41318	꽤 재밌어요 읽을만해요	1
36569	이젠 고전의 반열에 들어가야 하지 않을까	1
39138	딸에게 선물했어요. 좋은 자극이 되길 바래요. 감사합니다	1
44326	배송도 빠르고 열공할 일만 남았습니다	1
13306	너무 너무 재미있어요.	1
4309	와 이거 책을 왜 이렇게 만들고 왜 이렇게 늘려놨지? 아! 이가격을 붙이기 위해 이렇게 늘려놨구나 싶은 실망스러운 책	0
43809	예문이 있고 복습용 퀴즈도 있어서 공부하기 좋아요 그리고 LC도 포함 되어 있네요 이것들을 머리에 잘 넣는게 관건인 것 같아요:)	1
5985	생각할수있고 흥미있는 이야기 즐겁게 읽습니다.	1
41153	중1딸 줄려구샀어요 좋아하네요	1
30663	"자신의 감정패턴을 자각하고	 내면을 다지는데 도움이 됩니다."	1
23844	정말 도움 많이됩니다.	1
1141	"아이를 위해서도 읽지만	 나의 말에 얼마나 많은 힘이 들었는지 알게 되면서 다른 사람들에게도 더 조심하게 된다"	1
41027	좋아요.	1
17673	책상에 놓고 매일 한편의 시를 감상하고 있습니다	1
10251	공감가는 부분들이 정말 많아요 근데 .. 솔직히 자의식 과잉에 찌든 세상에 비관적인사람.. 표현들이 너무 더럽고요... 내용이 너무 더럽네요.. 어둡다기보단 진짜 더러움;; 구매보단 도서관같은데서 빌리는걸 추천..ㅠ 맞아 그렇지..하고 인간(?)에 대해서 적은 부분엔 공감가는 부분은 많았음.	0
5769	쉽게 읽히는 내용은 아니지만 시간과 공간에 대한 새로운 사실들을 알게 되었네요	1
6069	기대하고 구매한 책이라 만족해요~	1
31984	아들러의 심리학을 쉽게 시작할 수 있는 책.	1
39670	아이에게 읽어보라고 선물했어요. 재미있어 하네요	1
26132	"탁월한 기술	 기발한 독창성"	1
39750	사람은 죽기 전까지 공부해야한다는 말이 있잖아요~ 나이들어도 읽으면 도전이 생겨서 남녀노소 누구에게나 좋은 책 같아요 ��	1
35398	우리나라도 크게 다뤄줬으면.. 1권처럼 일본과 섞지말고..	1
11365	상처받은 청춘들의 방황	0
26582	귀여운 책으로 재밌습니다.	1
3343	이제 알게된 내용을 실천하면 되겠네요	1
1981	건강하게 살기 위한 필독서	1
7963	믿고보는 작가님이죠	1
16089	두 권 구입해서 한 권은 선물했어요♡	1
15932	"시 읽다가 울어본 적 처음임 ㅠㅠㅠㅠ
어떻게 이렇게 내 마음을 잘 읽는 걸까..."	1
30703	기대됩니다.	1
27381	마음에 듭니다	1
31646	역사경제의 본질을 잡아주면서 개념을 구조화시켜줘서 좋네요 깊은내용은 다른책을 더 봐야겠지만 설명이 군더더기 없이 깔끔해요	1
41431	아이가 좋아할 만한 내용입니다..	1
13092	동영상 강의를 들으면서 혼자 공부할 수 있어요	1
14974	재밌어요 스토리가 재미있어서 그런지 모르는 단어들도 유추가 잘되네요	1
6260	신경병 환자들에 대한 따듯한 시선이 담긴 단편 소설선 보다 더 재미있는 증례집.	1
5149	"잔잔한 울림이지만	 이 책 끝까지 나를 몰고갈 정도의 울림이 있는 울림"	0
32794	"실패	 역경	 슬럼프를 이겨낸 사람들만이 가진 성공의 비밀"	1
35892	고등학생 권장도서라 미리 읽어두면 도움이 많이 될것 같아요	1
12909	"스마트 스토어	 위탁 관련하여 여러권의 책을 구매하였습니다. 누구나 인터넷으로 알 수 있는 부분이 아닌 직접 알아보시고 진행하신 방법을 알려주셔서 시작할때 큰 도움이 될 책입니다 감사합니다"	1
23482	일상 생활에서 사용할 수 있는 단어들이 잘 정리되어 있음	0
4127	좋은 내용 잘 읽었어요	1
20769	우연히 서점에수 읽고 너무 좋아 구매해요	1
39160	재밌게 잘 읽었어요	1
5012	다정함이 가장 큰 관계형성의 무기네요	1
27336	오싹오싹 시리즈 신간이 나와서 냉큼 구매했어요. 이번 이야기도 아이들이 재밌어 합니다~^^	1
15735	이책을 읽으면 읽을수록 마음이 편안해지네요	1
811	일찍 구입할 걸 그랬어요. 너무 소중한 내용입니다	0
7057	서점에 들렀다 눈에 띄여 구입했습니다 마음이 따뜻해지는 좋은 책입니다	1
26945	아이들 마음이 읽히는 내용입니다~^^	1
15574	좋아요	1
23295	"당신이 사랑한다고 말했을 때 당신의 사랑은 끝났고	 당신의 사랑이 끝났을 때 내 사랑이 시작됐죠"	1
19967	가독성도 좋고 재밌습니다.	0
39204	술술잘읽히고 재미있고 자기성찰의 기회가됐어요 추천합니다	1
42279	책을 3회 정독을 할 수 있게 잘 디자인 되어 있습니다. 매일 1회분인 57~9개와 토픽별 빈출어휘의 1회분 30개씩 그리고 동의어들까지 하루에 약 100개 정도의 단어를 외울 수 있습니다. 토플 공부는 어휘력이 중요하다고 하는데도 토플 단어책 없이 공부하다 이제라도 이 책으로 단어 공부하고 있습니다. 매일 무리하지 않을 정도의 단어량이고 Mp3 파일을 한번 들으면서 암기하니 더욱 도움됩니다. (mp3 는 예문까지 읽는 것 무료로 다운받았습니다. ) 토플 공부하시는 분들께 꼭 추천합니다.	1
21842	너무 재미나게 잘 읽었습니다.	1
8091	중학교1학년 아들이 구매요청해서 구입했습니다.	1
29575	선생님의 생각 통찰력 지혜 많은 부분을 배웁니다.	1
29146	모든 페이지를 정성들여 읽고 싶은 마음입니다.	1
29014	불안한 마음을 차분하게 해줍니다.두고두고 다시 읽고 싶은 책입니다.	1
36103	첫번째 지구는 누가 살리나	1
16007	좋아요~	1
40134	아이와 같이 읽어보려고 구매했어요. 근데 이른 나이에 읽는것 은 아닌지 살짝 걱정되네요.^^	1
6422	잘읽었습니다~~ 가슴아프고 슬프네요ㅠㅠ	1
16033	아름다우면서도 절절한 시집입니다	1
38115	좋아요	1
29647	많은 것들을 생각하게 만드는	0
43538	처음 공부하시는 분들 추천해요!	1
5569	갑자기 금융지식에 목말라 관련 서적들을 먼저 읽느라 사놓고 읽기를 미뤄뒀다. 시간의 끝이 오기 전에 읽게 되겠지...	1
23452	좋아요.. ....	1
43681	혼자 공부할 생각으로 산 책인데 처음부터 차근차근 순서가 잘 되어있어서 좋아요. 듣기 파일도 세분화되서 나눠져 있어서 다시 들으면서 공부하기도 좋습니다~!	1
41043	추천받아서 읽어요	1
40413	순식간에 다 읽었어요	1
19078	아이가 좋아하네요	1
8513	잘 읽혀요! 오버랩나이프나이프가 가장 인상 깊었어요.	1
3800	기쁜 마음으로 곧바로 2권 구매했습니다. 전세 고민하다 부읽남님 덕에 아파트 매수하고 인생이 바뀌었어요. 항상 좋은 강의와 말씀 감사합니다.	1
11245	좀...안맞는듯	0
9008	양귀자 작가의 흡입력있는 문체	1
28314	즐거운 글과 사랑스러운그림~읽어주기도 좋고내가 소장해도 좋아요	1
31771	대화형식이라 너무 잘 읽힙니다. 저는 좋았어요 한번쯤은 읽어볼만합니다.	1
39402	딸이 재밌다며 잘 읽었어요	1
24225	공부가 잘 될 것 같아요	1
31694	좋아요	1
17762	한강의 시를 읽을 수 있어서 좋았습니다.	1
12750	스마트스토어를 처음 시작하는 분들은 필독해야 할 책이예요 이해하기 쉽게 잘나와있어요!	1
23573	해커스 OPIc 오픽 Advanced 공략(2주 만에 끝내는)(개정판 2판)	0
2578	고전입니다~최고의 책이라고 할 수는 없지만 기초 지식 및 마인드 쌓기에 좋은 책 입니다. 한 권 보유용도로 가족 모두 읽기 추천을 위해 구매했습니다	1
13549	항상 재미있게 잘 보고 있네요 좋습니다	1
12295	좋아요!!	1
10730	작가의 책을 오래간만에 읽어보는데 좋네요	1
6591	전편을 재밌게 읽어서 구매했어요 기대되요~	1
21056	아주 재미있게 술술 읽었어요. 멋있어요 밀라논나!!	1
8564	지하철에서 짬짬히 읽으려고 산 거였는데 그.. 성적인 내용이 꽤 있어서 당황했습니다.. 드라마 원작이래서 생각 없이 산 거였는데 드라마를 미리 알아보고 샀어야했나봐요ㅋㅋㅋ 재미는 있었습니다! 잘 읽었어요.	1
13608	재밌는 만화입니다.	1
31874	정말 감동입니다.	1
5547	좋은 책 잘 읽겠습니다	1
8468	재밌어요! 크기가 작아서 들고다니기도 좋음	1
11491	믿고보는 민음사. 잘 읽힙니다.	1
16591	마음을 깊고 정갈하게 만들어주는 시들로 가득합니다.	1
33	아이의 마음을 더 잘 이해할 수 있어서 좋아요	1
26766	아이랑함께읽으려고샀는데제가더감동받고좋아하네요~아이도계속읽어달라고하네요	1
25750	"작가님 처음 책부터 다 가지고있는 귀차니즘 장난아닌 미니언쥬인데	 이전 4권의 책도 좋았지만 이번 책은 정말 최고네요. 가족과 함께 살다보니 냉장고 자리가 넉넉하지않아서 제 공간은 한정적인데 이번 책은 저희집 냉장고 사정을 간파라도 한 듯 적은 재료로 할 수있는 요리가 많아서 너무 좋아요. 정말이지...돈 많이 벌어야겠어요 지금 옷은 커서 맞지않을테니^^"	1
41462	예비중학생이라 구매했어요~~	1
19462	내가 모르는 희생이 있을수도 있다	1
2512	감사합니다 수고하세요.	1
32543	좋습니다~	1
4097	수학의정석 같은 책	1
20764	손흥민 아버지의 철학을 엿볼 수 있습니다	0
24530	기존의 사전이랑 비슷한듯 달라요! 어떤식으로 공부해야하는지 조금 이해가 되네요	1
17037	와닿는 시가 많아서 좋아요	1
35965	"현재 기아 현황	 등 을 알 수 있는 좋은 책이에요."	1
34053	재밌게 잘 읽었어요	1
33830	위로가 되어줄 책이라 기대합니다.	1
38123	쉽게 쓰여진 책	0
6978	마음이 따뜻해지는 책이예요	1
28167	아기한테 사랑을 표현하며 같이 읽기 좋아요	1
13984	표지만 보고 샀는데 재밌어서 계속 구매중	1
35258	가짜공정 이 아닌 진짜공정 가짜정의 가 아닌 진짜정의 가 이책에 있다고 확신합니다 외로운 싸움에 임은정검사 를 응윈합니다	1
38425	"좋은 책	 잘 읽었습니다"	1
29767	인간 역사와 전망을 통찰력 있게 분석한 책	1
5112	제목이 끌려서 사보았어요.	1
37090	지리가 현재 세계질서에 어떻게 관여했는지를 판단할 수 있는 기초 지식을 전달합니다.	1
17358	좋아요	1
40427	재밌어요 마저 다 읽으러 가보겠습니다.	1
29953	페이지가 좀 있는 편이지만 잘 보고 있습니다.	1
2847	데이터가 잘 나와 있어서 어려운 내용도 이해가 가네요	1
41888	시간 가는줄 모르고 해요~♡	1
15372	괜찮아요 시가생각보다 많아요	0
40088	"요즘 문득 책을 읽거나 학습을 할 때 느끼는 감정들을 잘 정리해줬던 책이었습니다. 공부	독서 모두 더 나은 자신을 위해 현재의 일정 부분을 희생하고 더나은 자신과 미래를 그리기 위한 목적이 있나고 생각합니다. 왜 라는 질문을 항상 던지며 목표를 설정하고 나아가는 것의 중요성을 한 번 더 알게해주는 책입니다"	1
5221	별로에요	0
35668	멸문지화를 당연 조국 장관님. 가슴이 후벼파고 아픈마음 뿐입니다. 응원합니다.	1
35980	좋아요 잘 받았습니다.	1
32631	성공하기 위해 성공을 추구하는 사람들을 위한 기본서이자 진정한 추천서!	1
36879	일상 속 무심결에 지나친 차별에 대해 다시 생각하게 됩니다.	1
9734	지루하지 않아요	1
911	아이들 기르는데 필요한 참고서	1
42522	만족스러워요 ㅎㅎ	1
29793	아주 좋습니다 아이와 함께 봅니다	1
29988	내용 신박했다 그걸로 됐다	1
11716	아이가 읽고 싶다고 해서 구입했는데 읽을수록 재미있다며 잘 읽고 있습니다.	0
11220	"10년 전 잠깐 읽다가 멈춘게 생각나 다시 구매하여 읽었습니다.
너무 재미있게 잘 읽었습니다. 열린 결말까지~"	1
38587	내용이ᆢ 읽기 쉬워요ᆢ 아이가 금방 읽어요	1
5690	"이책은 우주에는 단 하나의 유일한 시간이 존재하지 않고	 시간은 과거에서 미래를 향해 한 방향으로 나아가는 것도 아니며	 규칙성을 가지고 일정하게 흐르는 것이 아니라는 것. 이 모든 것은 시간에 관한 우리의 지각 오류가 만든 산물이자 지구라는 환경의 특수성	 근사성이 만들어낸 결과라고 말한다"	1
40231	아이와 함께 읽어 보려고 구매했습니다.	1
7073	편안한 마음으로 읽기 좋아요	1
6828	중간중간 개그노트 같은 부분들이 재밌었구 스토리도 흥미로웠어요! 정말 재미있게 읽었습니다:)	1
32842	좋습니다. 교육에 도움이 많이 될것 같네요	1
31060	잘읽히고 알차고 유용한 책	1
24977	문제 많아서 좋네요	0
20813	좋은내용인거같아서선물용으로구매했어요	1
17222	베프에게 선물했어요^^	1
28179	너무 구수한 그림이에요. 달콤 달콤 달달콤 ㅋㅋ그림보니 돌아가신 외할머니 생각도 나고! 아기한테 잘 읽어주고 있는데 저도 좋네요!	1
32425	꼭 읽어봐야 할 책이에요	1
5633	* 리처드 도킨스의 저작은 절대 놓일 수가 없습니다. ^^	1
5635	배송빠르게 잘 왔습니다 리처드 도킨슨의 통찰력이 기대가됩니다	1
39328	너무잼있게잘읽었네요. 딸이너무좋아합니다.	1
38547	딸도 저도 재밌게 읽었어요	1
6265	이렇게 유머러스한 과학도서라니..	1
29420	마음에 새겨야 할 책 같아요! 좋은책 펴주셔서 감사해요!	1
11523	내 마음 속 울려퍼지는 문학	1
37166	교양서적 선물용 책으로 좋습니다.	1
22304	재밌습니다. 역사에 흠뻑	1
28303	잘 읽어요 좋아해요	0
2869	"이책 21페이지 ""통화와 신용의 사이클을 공부하디보니 장기부채와 자본시장의 사이클(일반적으로 50년에서 100년 정도 걸린다)을 알게 되었다. 관점을 넓히지 못했다면 절대 알지 못했을 새로운 방식으로 현상을 바라볼 수 있게 되었다"" : 오늘날 에너지무기화(우크라이나ㆍ러시아전쟁)	 지구온난화(폭염.폭설 등)	 경제위기(스리랑카국가부도 등)	 동시다발적인 영향 속에서 살아가는 우리들에게 관점넓히기에 도움이 되리라 생각된다."	1
28653	동심으로 돌아간 기분이었어요	1
2282	직장인 허리건강을 위해 샀습니다. 잘보겠습니다!	1
37565	결혼에 대해 깊게 생각할 수 있게 도와줘요	1
37914	정말 두고두고 읽을책	1
35124	나는 그런 사람이 되고싶다 노력해야하는 부분인듯	1
22915	책으로 예술의 양식을 쌓았네요!	0
14706	비교적 쉬운 단어로 구성되어있어서 읽기 좋았어요 ~~	1
22843	이 책을 읽으면서 제가 알고있던 예술가에 대해 예술가가 살았던 시대의 배경을 알게되고 '왜 그런 작품이 나오게 되었는지'를 이해하고 공감하는게 너무 너무 재밌었어요!	1
23159	여러가지 구도가 상세하게 나와있어 좋아요	1
43870	좋아요	1
4084	주식입문자라면 꼭 읽어야할 고전투자서입니다	1
11499	전부터 많이 궁금했던 책인데 문장이 읽기쉽고 술술 읽혔습니다.	1
32653	"자기계발에 도움됩니다	 좋습니다"	1
34170	자신을 돌아 보게 하네요..	1
6094	확실히 어려우나 읽으면 의미있고 좋은책^^	0
8843	재밌게 읽었어요. 김초엽작가님 장편도 좋네요.	1
24900	잘 읽히고 좋아요!	1
24854	항상 유튜브만 봐오다 여러 표현들을 알고 싶어서 구매했어요. 영어 공부 재밌게 한 번 해보겠습니다	1
16352	진짜 담고싶은 말들	1
23224	보면서 그림그리기 좋아요 유용합니다	1
41522	한 권으로 읽는 국어 교과서 소설	1
41444	여러 단편소설을 한권으로 보니 좋아요.	1
33179	많은 도움이 됩니다.	1
44360	매일 많이 보고 있습니다. 가장 기본이 되는 좋은 책이에요	1
17553	읽으면서 공감이 되서 위로도 받고 그랬네요	1
19709	아이가 조아하네요 잘삿어요	1
18661	재미있게 자주 보는 책~	1
37680	결혼 준비하기 전 하나님께서 말씀하시는 결혼에 대해 깨달을 수 있는 책	1
20419	늘 곁에 두고 보고 싶은 서적임	1
18178	가격은 비싸지만 아이들이 좋아해요	1
14582	올해 첫 원서는 <The Giver>로 정했습니다. 올해도 꾸준히 영어를 사랑하며 즐기려고 합니다. 그 곁에는 항상 교보문고가 있습니다. 정확하고 빠른 배송에 감사드립니다.	1
29887	영상이나 리뷰나 띠지에 써진 말들을 봤다. 요즘 정말 많은 사람들이 관심을 가질만한 사건같다는 생각을 했다. 이 시리즈 3부작인 걸로 알고 있는데 끝까지 잘 읽고 싶다는 욕구가 마구마구 들게 해주는 책이다.	1
9672	김훈의 명작	1
7205	책을 읽어 나갈 때도 그렇고 책의 마지막 장을 덮고 난후에도 따뜻한 마음이 오래 남아 기분이 참 좋다..	1
4081	돈에 대한 공부!!	1
4872	쉬운 책은 아닌거 같아요	1
9057	넘 좋아하는책이예요	1
17356	좋아요	1
31663	세상을 보는 눈이 달라집니다	1
3785	존경하는 부읽남님책 재미있어요	1
24651	유용한 책이예요! 예문도 좋고 설명도 자세하구요 :) 여러 번 정독해야할 책이네요!	1
13094	개념부터 잘 정리됐네요!	1
24324	아주 유용하고 마음에 쏘옥 듭니다	1
32458	내용이 너무 좋아서 꼭 한번 읽어보도록 권하고 싶습니다	1
7385	베스트라서 사봤는데 풍경같은 말이 좋았습니다.	0
14634	"재미도 있고 문장도 명료하고. 매우 일상적인 삶을 보여주는데 그 안에서 ""나라면 어떻게 헸을까""를 생각해보게 만드는 작품."	0
39055	공감이 잘 되는 책이라서 잘 읽혀요!	1
38998	청소년기가 생각나는 책입니다. 가볍게 읽기 좋네용	1
26730	잘 읽고 있습니다~	1
40454	잘 읽히고 왜 청소년 권장 도서 인지 알겠어요	1
37985	팀 켈러 목사님 특유의 간결하고 알고 쉽게 풀어 설명해주셔서 기도에 대한 제 편견을 깰 수 있었습니다.	1
1300	육아에 많은 도움이 될 것 같아요	1
26647	이 책은 읽어주기전 몇번 읽는 연습이 필요해요 아님 읽다가 엄마가 울어서 아이들이 걱정하니깐요 ㅋㅋㅋ 어떤책인지 한번 읽다가 아빠의 잔소리 부분에서 웃고 풍선껌 사탕 부분에서 눈물나고 마지막부분에서도 한번 감정이 톡 건드려져서 미리 읽길 잘했다 하고 아이 읽어주니 또 눈물이... ㅋㅋ 정말 잘산책이에요 여태 교보문고로 주문하고 처음으로 리뷰 남기는 책입니다 작가님 팬될듯	1
16760	마음을 힐링시켜주는 책이에요	1
29926	딸아이가 읽겠다는데 응원하고 있습니다..^^	1
18918	시리즈가 다 재미있네요	1
25463	요리를 못하는 엄마도 쉽게 따라할 수 있을 것 같아요!	1
8577	드라마로 보기전에 책으로 보고싶어서 구매했습니다. 재미있었으면 좋겠어요	1
39620	아이가 보고 공부에 대해 스스로를 생각해 볼 수 있는 기회가 되었다고 좋아해요	1
1732	백년허리로 도움받았는데 백년목도 많은도움이 됩니다 감사합니다	1
35899	기아에 대한 현실적인 문제점들을 이해하기 쉽게 설명해주었다.	0
2870	유익한 독서였습니다.	1
8783	좋아요 괜찮아요 좋아요	1
28522	"백희남님 믿고 구입한 책이에요. 이번에도 역시나 아이와 낄낄대며 책한권을 읽었네요. 좋은추억이겠죠?
기발한 아이디어로 만들어진 책.
아이가 백희나 아줌마 뵙고 싶다고 하네요."	1
23022	선물드렸는데 너무 좋아하시네요	1
846	"조카와 같이 살고 있고 부모 대신 돌보는데요	 '마음이 편안한 아이'가 될 수 있도록 돕고 싶어요. 감사합니다!"	1
26633	그림이 예뻐요 작가뷰의 정상이 느껴지구요	1
19271	아이들이 재미있어 하네요~~^^	1
17390	"배우 유인나	 강하늘님의 오디오북으로 듣다가 구매하게 되었는데 좋아요"	1
36264	"쓰러지지 않고 견뎌주셔서 고맙습니다.
'조국의 시간' 정독 하겠습니다.
조국 장관 웃음 찾을 때까지 항상 응원하겠습니다."	1
34403	"부를 이루려면 생각을 바꿔야 한다.
이를 도와주는 유용한 책이다."	1
7301	진짜 글 잘 쓰시는 작가님이라고 생각하게 된 책. 김영하 작가님 책 정주행하고 싶다. 핵꿀잼...!	1
15648	믿고본다	0
15064	마음이 복잡할 때 한 번씩 보면서 추스리기 좋은 책입니다. 잘샀어요.	1
41518	중3. 방학에 아이에게 읽어보라고 주었어요.	1
18829	흥미롭고 재밌게 잘 읽었어요	1
35276	찬찬히 꼼꼼하게 읽고 있네요 그간 방송등을 통해 알려진 내용보다 더 가슴이 벅차오르는 내용이네요!!	1
5502	재밌게 잘 읽었습니다~~	1
26543	너무 재미있게 읽고 또 읽었어요	1
21645	저번 부터 읽어 보고 싶다 생각했는데 막상 받아보니 제법 두껍네요 ㅎㅎ	1
32130	"글쓰기를 계속 해왔던 분 답게 술술 읽히면서도 공감가는 구절들이 많아서 잘 읽었고	 출판해 주셔서 감사하다는 생각을 하면서 읽었어요."	1
21653	장 넘기기가 쉽지않아 첨 부터 다시 차근차근 볼려구요	0
23607	오픽 스크립트 위주로 공부하기에 좋아요	1
42781	첫 토익공부하는데 좋아요	1
8243	1편 재미있게 읽었는데 2편도 가볍게 잘읽히고 재밌습니다	1
23534	""" 바로 쓰는 영어"" 셀리선생님 유투브 잘보고 있습니다. 책 잘보겠습니다. 최고여욧!!!! ^^"	1
19676	아이들이 재밌게 볼 수 있게 되어 있네요^^	1
10874	띵작	1
40552	아이가 잘 읽고 있습니다	1
23121	"피규어 만드시는 분들이 보기에도 좋습니다
아주 입체적이고 같은 자세로 남 여 둘다 나와서 남여의 외형 차이로 인한 형태를 보기에도 아주좋습니다."	1
36758	좋아요	1
18045	아이가 항상 기다리는 책이에요~	1
16702	좋아요	1
27328	재미있습니다	1
37941	추천받아서 샀는데 너무 좋은 내용입니다	1
21989	"세계사에 관심이 많아진 요즘	 재미있게 읽고자 구매했어요"	1
30550	무엇이 옳은가에 대해	1
263	재밌어요	1
39786	한번은 꼭 읽어봐야할 책인것 같인요 쉽게 잘 읽히구요 내용도 좋아요 공부하고 싶어집니다^^	1
43465	"열심히 하겠습니다
토익 만점 노력"	1
14006	좋은 책 감사합니다.	1
38341	논술 학원 책~ 재미있게 읽고 있네요!!	1
7732	하아~ 괜히 샀다.	0
1362	아주 잘 읽고 있어요 유용합니다	1
18612	재미삼아 읽으며 잘 웃네요 재밌나봐요	1
25775	최고의 와인 참고서가 될…	1
34130	육아지침서 꼭 필요한 책입니다. 미쳐 생각하지 못한 아이 마음을 이해하게 되었어요.	1
1438	디스크로 허리통증이 계속되는데 코로나로 인하여 수영도 하기 힘든 상황에 유용한 허리 관리 도서를 발견해서 기쁘다.	0
32199	다른 자기계발서처럼 어렵지 않고 쉽게 읽힙니다.	0
40405	그저 물 흐르듯이 잘 읽혀지는 그런 책입니다~	1
7196	잔잔하고 따뜻한 느낌이에요	1
26992	건물하려고 구입했어요~	1
23696	어학시험은 역시 해커스죠.ㅎㅎㅎ	1
39987	공부를 잔소리로 하면 세상에 공부 안할 사람 없겠지요.. 동기부여는 가족에게서 받기 힘들고요.. 이 시국에 적절한 책을 찾은 것 같아서 조금이나마 다행이에요 어른도 읽어 봅니다..애 읽기전에	0
42764	간편하게 영어공부할때 유용해요~ 휴대성도 좋고요!!	1
21586	"좋아요!!!!
아주 유용합니다."	1
7447	김영하 작가 글 오랜만에 읽게 됩니다	1
40555	영어덜트 소설은 처음 읽어요. 몰입도가 강하고 길지 않아 하루만에 읽었네요. 요즘 청소년들이 이렇게 비속어를 많이 쓰나 잠시 놀라고.. 작가의 비상한 통찰력과 펴현들에 감탄.. 내용은 잔인하고 인정치 않고 싶은 부분들이 많은 현실이지만 그속에서 우리가 사는 의미와 감정들을 들추어 깨닫게 하는 좋은 마중물이 되는거 같아 여운이 길게 남네요.	1
19402	"슬프지만 여러가지 생각을 할 수 있게 해 준 도서 죽음	 우정	 연대 등"	1
12748	스마트스토어 입문서로 너무 좋습니다. 물론 실제에서도 활용하기가 너무 좋더라구요. 개설부터 아이템 등록까지 자세한캡쳐들과 함께 있어 너무 도움이 되었습니다!	1
24730	진짜 필요할것같은 단어들로 아주 이해하기 좋게 되어있습니다	1
14689	한국계 미국인의 책이라 더욱 관심이 가서 구매했습니다. 요즘 아이들 사이에서 핫한 책이죠^^	1
36934	"인터넷 교보분고에서 한달에 10권 정도씩 책을 구매해서 읽은게 10년쯤 되는데	리뷰라는 걸 처음 적어봅니다. 선생님	좋은 책 내주셔서 정말 감사드려요. 제 자신과 우리 사회에 대해 다시 한번 생각해 보고 반성할수 있어 좋았습니다. 부끄럽지만	저도 선량한 차별주의자 중 하나였더라구요. 앞으로는 옳게 생각하고 표현하면 진실로 모두가 평등한 사회를 만들기 위해 노력하겠습니다.그래야 모두가 행복해질테니까요."	1
4803	책을 읽어드립니다 편	1
14649	문장이 어렵지 않고 재미도 솔솔 합니다.	0
39306	신선했어요.. 아이와 함께 많은 이야기를 나눴네요	1
8805	좋았어요 잘 읽혀요	1
24370	오픽 기초를 공부하기에 알맞은 책!	1
22441	이 두꺼운 책을 읽을 수 있을까? 정만 교수님 책이니 도전해 볼 수 있을거 겉다. 용기를 내보자	1
40280	공부할때 읽으면 좋을 책이에요	0
43312	기초잡으려고 샀어요. 빠른 배송 감사합니다	1
34504	책을 다 읽자마자 너무나 감격스러웠습니다. 너무나 많은 영감을 주셔서 감사합니다. 다 읽고 주변분들에게 2권 책 선물도 해줬습니다. 제 인생에서 책 선물을 해준건 처음이네요. 사업을 준비하시는분들 특히 여성사업가분들 멘탈이 강해지시고 싶은분들 혹은 책을 많이 안읽어본 초보분들도 술술읽히는 너무나 좋은 책입니다. 이 책을 통해 많은 분들이 좋은 선한 영향력을 받을 수 있는 책이 되길 바랍니다. 켈리최님 감사합니다	1
23520	best best best	0
20490	아직 읽어보진 않았지만 기대되는 책이예요	1
4514	어려운 책이라 고민했는데 6학년 생각보다 잘 읽어 나가네요	1
574	오 이렇게 두꺼운 책일 줄이야 정말 백과사전같아요 잘 읽을께요!	1
9854	재미있게 잘 읽었습니다.	1
28996	"담백하면서도 간결하지만 진심을 담아 이야기를 풀었습니다. 읽으며 눈물이 고였고	 오래도록 여운이 남을 것 같습니다."	1
30510	이 책은 복잡한 시대에 당신만의 무기가 될 것이다	1
25113	모든 노하우의 집합체!	1
22493	천천히 읽고 있는데 재밌어요	1
32723	아직 안읽어봐서 모르겠네요. 일단 이번 도서 배송은 생각보다 늦어 맘에 들지 않습니다.	0
43851	토플은 역시 해커스	1
32499	단하나.. 알림을주는 핔독 도서입니다.	1
9361	"이 책은 읽는 순간부터	손에서 놓을수가 없었어요. 재미도 있고	감동도 있고	 젊은 작가님이 이런 내용의 소설을 쓰셨다는게	 감동	또 감동이네요. 내생애 최애 책중의 한권이예요. 강추강추강추입니다."	1
43619	토알못 한테 조아욯	0
6811	읽기 쉬워요 그냥 편하게 읽는 책	0
28267	글밥은 많지 않지만 내용이 기발하고 그림도 재미있어요	1
